epoch,lr,l_p3d,m_p3d,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
11.0,0.000301279793037179,0.022288200377842897,0.030932533384557957,0.0031516641566451263,0.004430873098438918,0.006761592239638571,0.008542005536262214,0.010867879621704263,0.012893396257677887,0.015286417227404066,0.017360938974446363,0.019696057686071005,0.021971086694751597,0.024315768109516384,0.026545565798352683,0.02887334350518719,0.031111520201521393,0.03346080155539451,0.035647984696721736,0.03792852108249481,0.040148668138206035,0.04248096262283911,0.04465013482299015,0.04693038419945027,0.04913522772066288,0.051475340157712275,0.0536079090901041,0.05592118540504088
12.0,0.0002877199686685786,0.02212669336927676,0.030712085541508904,0.003241013478916057,0.0046163650708048246,0.006940451089740803,0.008738893205645318,0.010989932031223193,0.012867978436533027,0.015171926423021639,0.017095836103885872,0.019419228272680708,0.021534039360381698,0.023887262297069934,0.026015335954129658,0.028319557179801964,0.030418583684570493,0.032747050371784346,0.034834450440062545,0.03710103454751481,0.039204074809481855,0.04149061804110666,0.04357243990460646,0.045823422600221424,0.04788541212980899,0.05018106799018206,0.052232197125617844,0.05449810620960368
13.0,0.0002747704369288124,0.022016151726355047,0.03056986268339241,0.0030535274293771375,0.004309058305130492,0.006482201189031666,0.008248063724688243,0.010428404265149108,0.012432187686014323,0.014749106831959617,0.01687226243374153,0.01919955301218678,0.021507905342413508,0.02388324938566827,0.026186819152971812,0.028505816173855694,0.030752470114082595,0.03305913308189503,0.03525677101435646,0.037494139347308754,0.03972074673933841,0.04200810596844172,0.044215727491276106,0.04646553682970285,0.048626034775167234,0.05089890181747591,0.053035207465169806,0.055281451504246994
14.0,0.0002624037301248864,0.02185889563903464,0.030362824545886877,0.0032599233797640727,0.004818500416643771,0.007380445987129937,0.00926959830252776,0.01172843716766994,0.013709996210847925,0.01622854452831876,0.01820599794667782,0.020615876782650998,0.022704381240678608,0.025021993265426815,0.02708607732194737,0.029336171247824113,0.03135786311455049,0.0336349139453657,0.03563660295440388,0.037840102200003306,0.03989519173069879,0.04213041595261566,0.044192970074790075,0.04643421755253543,0.04846845896669764,0.05073944420799201,0.05279728292250116,0.05507300962841258
15.0,0.00025059361681363626,0.021735851402696713,0.03019886061336104,0.0030261129235721424,0.00420442653014256,0.006502716102926341,0.008157306596329612,0.010361093863794907,0.0122495567147781,0.014581732338390914,0.01657318446999243,0.018983760622882994,0.021165741099135833,0.02357083548495417,0.025780634016358075,0.028131037684464993,0.030303462636310067,0.0326664219124131,0.03482807539514644,0.037125886794509975,0.03930554444529857,0.04163678489503075,0.043818363287219414,0.046101944432025796,0.04824381196390764,0.050560216811399376,0.052710148804580706,0.05503179583685704
16.0,0.0002393150461613193,0.021617144559262627,0.03004869679298799,0.0033998618607395713,0.004685712900109865,0.007226091631654618,0.008893478537446403,0.011355905565437618,0.013030499565633898,0.015532344350749652,0.017277396147052423,0.019720462923106728,0.021673702697654874,0.024111522703238374,0.02608475279019084,0.02844992124887435,0.03041209282282818,0.03278920429816057,0.03472995997881789,0.037029324595130766,0.03902500454727101,0.04136285264364229,0.04337382859653335,0.045663826242950456,0.04763623325066775,0.0499512845921452,0.05195790638116875,0.05425350210310899
17.0,0.00022854409480743766,0.02154911306808571,0.029956744290588897,0.003245962697865493,0.004706737513490432,0.007247569329257989,0.009205163144978282,0.011511427943593819,0.013376820575347175,0.015749402106109305,0.017660962214415335,0.01996847964701921,0.022027660350201313,0.024347487373542833,0.02646686242910968,0.02876922774206605,0.030902748013767824,0.033152579900312173,0.03524658453730475,0.03753113465329179,0.039670548343837896,0.0419997698570953,0.04413617965164272,0.04641600103971821,0.04850521301903776,0.05079763854597126,0.05288343075359539,0.055178387995890005
18.0,0.00021825791612008314,0.02141830326902336,0.02978489752497459,0.0030378434370302524,0.004572801322721844,0.007020032503419269,0.008950699123131652,0.011206222119268689,0.01322012483789458,0.015473282510648752,0.01760986862769801,0.0199482502068482,0.022272097777374503,0.02458609705382288,0.026836058947691335,0.02913168924273729,0.03133879476877829,0.033641901163368584,0.03580450000580524,0.03801027293716821,0.04020673386446816,0.04249772269709305,0.04465160734771564,0.04689132362115468,0.04905612296726735,0.051358936071891716,0.0535451040596751,0.05583883850740752
19.0,0.00020843469173516786,0.021328049709171005,0.029668800468070897,0.0030923360178699744,0.004325057651525631,0.006720040172560686,0.008500749192397333,0.010622477312352326,0.01243252801088641,0.01473195000308925,0.016647326295762342,0.018943996401480624,0.02105690193755088,0.02334241635048934,0.025450300825790206,0.02766976945545246,0.029759290927271014,0.032002328934178446,0.034067290244782424,0.036242739424637974,0.03834579528704541,0.04060870487014043,0.04272512741418618,0.04496784417682503,0.04705051529962877,0.04929664896348201,0.05137909109711878,0.05361115494977655
20.0,0.00019905358527674878,0.021258385421874547,0.029577732934686362,0.0029230502998549937,0.004187427399272589,0.00635676295015927,0.008076444065631716,0.010142408729943715,0.012007319931263258,0.014226942833680568,0.016194637233800838,0.018457260201388603,0.020644657508091347,0.022953327378114518,0.025150805465090603,0.027414268323285414,0.029552924532340038,0.031832383326547226,0.03394660323851093,0.03616021276608139,0.03829800339861468,0.04054831150251595,0.042685667245367084,0.04491283011763987,0.04699962971231831,0.049245246463590145,0.0513263261171647,0.053545872751558726
21.0,0.00019009469816028075,0.02116574447125738,0.029457973874197553,0.0028884345712612562,0.004248048810340039,0.006403660076806945,0.008257354613344372,0.01041304243897251,0.012395882287161116,0.014582802193824901,0.016600061826598803,0.01881246828826129,0.021016318139001393,0.023255825482910008,0.025476210732048036,0.027704915265138536,0.029876094939235365,0.03213977744910112,0.0342753965441815,0.03648253954332358,0.038627500484001286,0.04083522612501813,0.04295453773064246,0.04513653914774591,0.04723285988346148,0.04944654192778176,0.051520381234823935,0.05369682530282961
22.0,0.00018153902738505084,0.02110662502062093,0.029377961249969126,0.0030869776830632673,0.004221416635314497,0.0065198399583685845,0.00804198110809253,0.010316384511496341,0.01203477664395433,0.01438216053059791,0.016213484075666022,0.018586006412032795,0.02068774558124893,0.023102268809996166,0.02521770677567473,0.027576942194611646,0.029660700122517047,0.03203619352354487,0.03409360486778415,0.036386729995202205,0.038474088886750434,0.040803140397370895,0.04289302205890339,0.04516214288397691,0.04720373694760392,0.04949739512014529,0.051514210459544546,0.053776796779589665
23.0,0.00017336842522626598,0.021028238495428307,0.02927869423650427,0.002995782033598349,0.0041003189557769085,0.0062707440122225615,0.007815835348436518,0.009923578604756239,0.011614123264692173,0.013945754488169242,0.015818528829213155,0.018226237467263127,0.02037435749459074,0.02282148533849804,0.02498905499901008,0.02738699927545961,0.029553205416161157,0.031951875434373736,0.034089753410821357,0.03643309304182708,0.038619837626947026,0.04099048564924597,0.043180801905441275,0.04550242558596651,0.04767657336696523,0.05003437403195102,0.052191464369003876,0.05453934415232749
24.0,0.0001655655607412957,0.020970106940666602,0.029202478907743617,0.0029727205642128165,0.004007176786659883,0.006281816416991738,0.007793457134174116,0.009978536764190393,0.011702918062141542,0.014064613569336495,0.01591760000146282,0.0183116096107303,0.02042656638461962,0.02285415304689866,0.02498506351333758,0.027356702182996663,0.029426540293303008,0.031806387376692856,0.03386569594361423,0.036190546510303324,0.03828657671522275,0.04063841175999627,0.042718599913333884,0.045016218573894325,0.04706854804431775,0.04939841838579399,0.05143497009700192,0.05372999157769374
25.0,0.00015811388300841913,0.020880497149757475,0.029083932214908303,0.003093171492814529,0.00469930450173001,0.00717527739569892,0.00905267395602067,0.011345884063464701,0.013113217531547764,0.01536185337870682,0.017222441649505423,0.019520794255974024,0.021567168460661264,0.023880117593886176,0.025917036558856108,0.028176088486132254,0.030229204893365162,0.03248821235938619,0.03452740239008894,0.03673938520408393,0.03883954161248969,0.041068777796783064,0.04318686322634433,0.04541000366420068,0.04746150406144676,0.049718560725283974,0.05177049786234011,0.054000081562043695
26.0,0.00015099758602010098,0.02080960416921353,0.028993738407922128,0.002807401205779957,0.004059210889565409,0.006267392725617197,0.007979310892242264,0.010000051089098006,0.01185060987007658,0.014075603260359889,0.01599386429581937,0.01828529388810834,0.020486947156364198,0.022820825804160755,0.025036711513565214,0.02730309347135413,0.02946386370100227,0.03174142804687595,0.03385647941593295,0.03604228676960066,0.03819973998723261,0.0404752454417955,0.042619527581170394,0.0448547930725766,0.04690794453948031,0.04916057679867796,0.05124977148933649,0.05348424554763331
27.0,0.00014420157515633046,0.020776014776408072,0.028948091897699313,0.0028234912508165603,0.003963079645816754,0.006143972987461334,0.0077555328809943294,0.009834272106959089,0.01162691165613534,0.01387083655271712,0.015824493761319516,0.018178836803303514,0.02035959928149712,0.02277878030421834,0.024959963987556438,0.02729898216080713,0.029433392790962257,0.031767221710457705,0.03387079154750416,0.03609801910257589,0.03821538683935807,0.04047240618188226,0.04260691651234378,0.044843874383373776,0.04692904807991598,0.04920144727092012,0.05129202314193093,0.05354886885576988
28.0,0.0001377114351669085,0.020687201124844724,0.028834662703908616,0.0028688495786421794,0.00402045501833373,0.006235383177871839,0.007784308477262857,0.009917684509611736,0.011657043035660826,0.013974764540926644,0.015808998525657907,0.01814620639850731,0.02021066856079352,0.02258338879633609,0.024670467444946154,0.02698388866604925,0.0290397921299055,0.03134406861149441,0.03337852625029029,0.03561273893374916,0.03768181727646706,0.03995419832879699,0.04202263904356898,0.04424914289589738,0.04627870633164554,0.04853567835508258,0.050555220988769474,0.052784364035903905
29.0,0.00013151339959476926,0.020655017465417418,0.028791488310053757,0.0028148375100238653,0.004020160453453427,0.006017249904539971,0.007701594265152258,0.009721885718080695,0.01162881596900678,0.013831863435128346,0.01588712085523355,0.01813113802336065,0.02041235310587142,0.022708053945265573,0.024989573212752542,0.027248610093614747,0.02947274185681794,0.03174217812785582,0.03393933168097856,0.03613153745661148,0.03833368558770197,0.0405469832051268,0.04273102703188658,0.04489051956016847,0.0470052346014392,0.049177249473361946,0.05127038608161261,0.05343064618360601
30.0,0.00012559432157547917,0.020594618881436277,0.02871251194806795,0.0029611637891700775,0.00433336026018845,0.006605021177743349,0.008383416660280653,0.010627107522639529,0.012524358117296908,0.014788361955336317,0.016726583942749666,0.01901966710245326,0.021136444959599623,0.023475270117455628,0.02559054164498707,0.02786366380424894,0.029948043306825448,0.03224724749158238,0.03430908214674386,0.03654491157130208,0.0386508274953343,0.04094401319378117,0.043058609948296495,0.045319980348092384,0.047407074998537954,0.04967517678429308,0.05172045251306272,0.053981681994502165
31.0,0.00011994164595097468,0.020567687415996818,0.02867754565351641,0.0029016928153978907,0.004156044301863004,0.006308282204887812,0.008005020704721805,0.010155588841699032,0.011992494137061853,0.01426284538615619,0.016171904138401375,0.018471491498645458,0.020603614662788573,0.022946056491822717,0.025074749805121012,0.027362879527326356,0.029449215750134816,0.031742609485092305,0.03380290629268966,0.03603214045988826,0.03811567703609635,0.0403818716334394,0.04246735896629488,0.04469214169033928,0.04673866430243762,0.04898902452530208,0.051026544261545036,0.05325226096793373
32.0,0.0001145433826383888,0.020504887824294517,0.028597951173397293,0.003078089430284185,0.004334566722249053,0.006779397682748764,0.008432345736700196,0.010808189108310244,0.012605945735593442,0.015057368580595405,0.0168747998672965,0.019292887668497093,0.021275857833067176,0.02366062013709265,0.025633582456399663,0.027947683914046086,0.02991030248025074,0.03223509111740781,0.03418681188044789,0.03643985154894113,0.03844115232794947,0.04072759409768303,0.04273356760661131,0.04496474091698351,0.04693625621533364,0.049201311047874605,0.051158051391750406,0.05339764826700808
33.0,0.00010938808119747778,0.020480207148067513,0.028567447524829634,0.0028115138028889488,0.004078228052506252,0.00609745804061324,0.0077583497943307855,0.00985363602816174,0.011683627246499927,0.01392683650703096,0.015842408872363427,0.01812397578401699,0.020251528482078375,0.022571612687534087,0.024717384485977625,0.02698862659316104,0.029094005096357237,0.03138458880578352,0.03346483490674616,0.03570572710933793,0.037818258952458994,0.04008193720551269,0.04218323809764294,0.04440240259208176,0.0464504078548563,0.04869431277570661,0.05074908731580194,0.052977525030765686
34.0,0.00010446480654270213,0.02041606600565197,0.028483001960104774,0.002747931252150082,0.003916312045725558,0.005919140173517858,0.007523117919085786,0.009550605501838921,0.011354605537732996,0.013563988839382715,0.01546994898619886,0.017726184625421068,0.01988172109072772,0.022201788302665875,0.02437352072566386,0.026644419564129922,0.02878998886970042,0.031079778293244896,0.03318502800679461,0.035408268094361324,0.037562622892504616,0.03980729899793594,0.04192425568419543,0.044128522120663136,0.046191739367805934,0.04841181592301885,0.05046167405937489,0.052661359155832276
35.0,9.976311574844413e-05,0.02040414830587942,0.0284696953549935,0.002822621353447573,0.004116425236550218,0.006209696281806788,0.00794065146620076,0.00999262774813491,0.011923000185072372,0.014143256840623501,0.016162229053483336,0.018427598940712747,0.020654244320236402,0.02295958745790412,0.02516997705457733,0.027410709781877984,0.02956942304623727,0.03184028494454701,0.03395982681014175,0.036174825736545145,0.03832441085772902,0.04056708693947892,0.042729389839031504,0.04493994795334838,0.04702301203016396,0.04923993739760941,0.05129762166101253,0.053496298872888044
36.0,9.52730358981625e-05,0.02033580833964302,0.028378757057653872,0.00274700826880142,0.0038715150791401656,0.005900907544391631,0.007487442415419653,0.009502921478858587,0.011285447827516556,0.013485671895999697,0.015374890025439207,0.017628072161792085,0.019766787346414263,0.02208921027123155,0.024247274576665596,0.026517309767162062,0.028637688115721704,0.030911577742443443,0.03300654983863886,0.03522166658041138,0.03734811423055341,0.0396031080346651,0.04171789584144942,0.04393437526735478,0.04599174641895673,0.04822416476927587,0.050281256455431876,0.05249785479885639
37.0,9.098504293049931e-05,0.020323177002235838,0.028365376961048343,0.00273870232823238,0.003954562490516295,0.005954863540810836,0.007685584221071344,0.009658602851011227,0.011559337746055918,0.013690379789138915,0.015658255250921828,0.01784215728570051,0.02000461932787535,0.022251163803606706,0.024430210767145053,0.02663726859125566,0.028775903798744444,0.031016173146585724,0.033122229660100234,0.03530654029992718,0.03744780339654067,0.03967448766754059,0.041810677347463465,0.044000680702674363,0.04609097474540496,0.04831351729511832,0.050392452205207154,0.052600322957304206
38.0,8.689004143746891e-05,0.020283878999950513,0.028313177348707006,0.0027808764458475068,0.003827989178252622,0.005918186158310748,0.007473575150644685,0.009501243373005307,0.011274651459258688,0.013491059346604006,0.015376550143773897,0.017655806288260373,0.019799520712430536,0.022135375876996273,0.024298963612797604,0.026588409902547454,0.028716354210874637,0.03101631111266423,0.03311176868528876,0.03534406548034942,0.03747467889416483,0.03972496921693712,0.04183409303169968,0.04404354276255439,0.04610722377452961,0.048339280391956105,0.050390009130705085,0.05259989680386867
39.0,8.297934537187817e-05,0.020258755526729427,0.02828118566460082,0.0027091740633136403,0.0038108079061273683,0.0058139840556063315,0.007403374296110463,0.009440041310805787,0.01126866535566818,0.013493856882928593,0.015436882124087059,0.01770259195714002,0.019862795669444273,0.022184733879302587,0.02437088679031442,0.026633645093830767,0.02878532836799594,0.031063420186684277,0.03316212003931264,0.035383826316034594,0.03753167875280283,0.03977933751233589,0.04191594986131485,0.04412824927823659,0.04622995832679703,0.04849673618834592,0.0505806189239908,0.052802083616509156
40.0,7.92446596230558e-05,0.02023493885298299,0.028252973708014988,0.0027869831037912133,0.003941445143970651,0.006017434064576567,0.007657297339166578,0.009704382207580412,0.011522314815909278,0.01372437974942951,0.015638053543274234,0.017886263510637913,0.020037555013894915,0.022335162228791706,0.02448879373148966,0.026738523771612982,0.02884844045641197,0.031115107816246847,0.03319671705586328,0.03540473813549049,0.03751678342195736,0.039764438698797505,0.04187322102582271,0.044083051338275135,0.04615040042867429,0.04839125576194417,0.05044549810271304,0.05266768458966139
41.0,7.567806242181053e-05,0.02018752736146943,0.02818889161435686,0.0027281370452398417,0.003895919475122419,0.005962255153640422,0.007572774806856534,0.009613288868438806,0.011440760669411692,0.013615602858056474,0.015544786716835485,0.01777085106217301,0.01992518398765561,0.02221875039166044,0.024387666580151946,0.02663292394787313,0.028759260271585985,0.031009837176978108,0.03310276306628567,0.03529966164243756,0.037425596859432746,0.039657611610336825,0.041776178676932334,0.043967262624896544,0.046041643383591235,0.048262525257148754,0.050329061981177314,0.0525361439665754
42.0,7.22719885372965e-05,0.02015002551116169,0.028140061652130885,0.0027429961952909762,0.0038575690539607442,0.005928447256485199,0.007532877706384125,0.00959708168011692,0.011402260902915145,0.013631752748912228,0.015528660178574098,0.017790489553445574,0.01991774018523922,0.022232071460984115,0.02436008994814047,0.026615492033485868,0.02871479622525014,0.030979564812478086,0.033050936952878626,0.03525008293943609,0.037351194178277376,0.03959153557063893,0.041690257188833076,0.043890897391474316,0.04594909466313241,0.04817621844829098,0.05022747063831406,0.05243981930877756
43.0,6.901921323014435e-05,0.02012755694641169,0.02811135576719163,0.002730812374882154,0.0038229812575866023,0.005838573427169825,0.007443288893530858,0.00946453747732733,0.011293896249384807,0.01348255589776615,0.01540458860447665,0.017637346856769452,0.01980262758398482,0.02209920644061907,0.024268695338986034,0.02652157912619232,0.028652966746014582,0.03092042339368747,0.033015893265361904,0.035222618009107635,0.03735144904562352,0.039597553444737116,0.0417195652201212,0.043924598855889854,0.04600240977364347,0.048234413312468874,0.050304293391332945,0.05252421532004029
44.0,6.591283692782046e-05,0.020119675384395967,0.028102234012094416,0.0027297360392044222,0.0038974171623041803,0.00593639861965143,0.007557059107246999,0.009595150683535456,0.011407338780066814,0.013605955358511753,0.015520819752247676,0.017774459070468762,0.019917021461987813,0.02222291718243308,0.024374122101559363,0.02662665275045076,0.0287375462631495,0.031005800916355145,0.03309428223766475,0.03530342804917239,0.03742206226512295,0.039668667163468126,0.041783515219996514,0.043994133169170065,0.04606849233685525,0.04830236803815261,0.050362646683464275,0.05257764525991185
45.0,6.294627058970847e-05,0.020071293359580508,0.02803929113939871,0.002803547477899001,0.003977333298504691,0.006125514065092894,0.007759966170506329,0.009885416622368162,0.011720853248422439,0.014008654351145589,0.015941038756220577,0.01827326245575272,0.02042228745535163,0.02278114800498183,0.024928202651250415,0.0272303163990944,0.029332472486285358,0.03161459250396367,0.03368866660100685,0.035936563144138914,0.03805663158362563,0.04034171320408709,0.042504199723352905,0.04475698545378028,0.04684569666233626,0.04913336021977117,0.05120847498171618,0.053471024646629235
46.0,6.011322173087075e-05,0.02006017469009914,0.02802577975968281,0.0027783193220069576,0.0039035428167882046,0.006000811874604229,0.007564845751687616,0.009636461352771755,0.011396505800105147,0.013625632924671166,0.015490225012657954,0.017771921788701857,0.019876967709904006,0.02220607925186237,0.02432569803100132,0.02659868369231262,0.028684334860993112,0.030969926383113737,0.033026741558631535,0.03524685890098505,0.0373462042922475,0.039607404944073096,0.041699205810573105,0.0439157415076886,0.045967859920175574,0.048208145972293816,0.050253443514695455,0.05248090285605095
47.0,5.740768107484424e-05,0.02003738041932325,0.027995676470197777,0.00271980511828992,0.0038030820438485513,0.005822069724017995,0.007394953944072449,0.009424691691130528,0.011222430250784768,0.013437535723558082,0.015339965621419534,0.01759460294619229,0.019747040540862414,0.022062583899148197,0.0242195255513551,0.026488577290932416,0.028605078089316987,0.03088605626016687,0.03297379700580278,0.0351965490112452,0.037320237964677996,0.03957088729659037,0.041678682056709965,0.04389098407258074,0.04596834834044995,0.048194661435652826,0.05025348761250248,0.052464289039720405
48.0,5.482390980715935e-05,0.02001033621848943,0.02796108299717926,0.002780220813675782,0.003969407598273724,0.0060058539902761,0.007651926648284037,0.00967722143123809,0.01149598426359301,0.013674419117289597,0.015586286276414887,0.017809432715381185,0.019952675005293474,0.02223947706255995,0.02439376018637721,0.026640233267747192,0.028759853941707197,0.03101451543704336,0.03312649175016854,0.03532475571312416,0.037454661874649825,0.03968957745914047,0.04181056086361301,0.04400686563303442,0.04608191273629108,0.04830555641062385,0.050366370867818006,0.05257043513438395
49.0,5.2356427402545076e-05,0.019986114264378654,0.027930187277651848,0.0026936246694583043,0.0037665971364197887,0.00578860299099639,0.00735038814281005,0.009336178519998918,0.011114396496930721,0.013294045666139339,0.01518545343839692,0.017419078187215407,0.019567409257300664,0.02187552280887326,0.024036036047828828,0.02629362228337238,0.028422882740983615,0.030690630305668962,0.032792958251527636,0.03500322267111039,0.0371356545742934,0.03937733052277213,0.04149867003385957,0.04369402876896403,0.0457729966828386,0.04799429431066241,0.050061960327802864,0.05226807425612176
50.0,5.00000000000001e-05,0.01996009657178004,0.02789489444478498,0.002678344435851245,0.003773334419240086,0.00575651646098056,0.007332818885729447,0.009325626913585705,0.011118570675144336,0.013295305304725417,0.015196386795808417,0.01742285399384803,0.019571844413595094,0.021876518011561995,0.024033167005409983,0.02629122402598413,0.028411683994361375,0.030683863855822592,0.03277531639653276,0.03498754996610376,0.03711390529705588,0.039365748588857004,0.04148642049554151,0.04369442246842394,0.04577222714768794,0.04800450096540806,0.05006914688907637,0.052286848944263595
