epoch,lr,l_p3d,m_p3d,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
14.0,0.0002624037301248864,0.0173119560813569,0.02414445905633321,0.0022381791024148876,0.004216561682165953,0.005995523009086099,0.007775637214746994,0.009441960985184412,0.010991466572007022,0.012489492710857942,0.013976428599286227,0.015533002352531742,0.017055240674974624,0.018520728999482927,0.020030509385369738,0.021506436770307884,0.02296004063807164,0.024420738154930458,0.025880420782479895,0.027258389642004464,0.028609216779024334,0.029934035291111178,0.031215929384430033,0.03247060080260506,0.03374751813658052,0.03500904210861167,0.036237686861601566,0.037485505725920486
15.0,0.00025059361681363626,0.01699142223282847,0.023725976126466004,0.0021831862337400375,0.004111608745364996,0.00588356010145234,0.007577356662398579,0.009194982067082389,0.010668529041843199,0.012197579855290413,0.013677990406087907,0.015193325818651304,0.016691218548858633,0.01817480244310984,0.019682154902666754,0.021108004441005378,0.022497618141814973,0.023973899738072218,0.025439727019114667,0.026824084434599806,0.028118367981153407,0.0294990052964488,0.03078142989069147,0.03210684133733699,0.03334074026478952,0.03458720160557781,0.035872661662650136,0.03704860890246778
16.0,0.0002393150461613193,0.016732066706911415,0.023381234379637326,0.0021643692116834856,0.00406713815839154,0.005815498169080407,0.007542530554147827,0.00910088965038872,0.0106075320987207,0.012052964950922241,0.013553975271717308,0.015039464556069738,0.01643650526981277,0.017884839099008003,0.019427178201121803,0.020833565245235258,0.02228861398703863,0.02373574758455152,0.025151533752342522,0.026552789073740753,0.027887148354862154,0.029192584128482534,0.030516383203114415,0.03176992276412111,0.03303701244770675,0.034307491783679686,0.03556701892394574,0.03675920138963168
17.0,0.00022854409480743766,0.01658513641154003,0.023186563446650623,0.0021625787085014,0.004099714011769958,0.005786450512437935,0.007481615575572443,0.009133884640408502,0.010629133809957681,0.01203586572972298,0.013456385733655615,0.015068198129529281,0.01649219004417606,0.01796320121015846,0.01945316295373087,0.020936504817000268,0.0223046497691065,0.023840853901577936,0.025272181757439137,0.02658886252723936,0.02793280853760334,0.02929983651738134,0.030653065423453623,0.0317912701926731,0.03315384303535498,0.034454368944366556,0.03552501830100665,0.03682049380988699
18.0,0.00021825791612008314,0.01638209355754574,0.022903957364656113,0.0021835956076454535,0.004033654199198416,0.005739107145885344,0.007421969301119997,0.008951291110055121,0.01045740545122412,0.011937436438599134,0.01337967693870979,0.014892708215020615,0.01634439296120055,0.017794767536791455,0.0193423319576691,0.020733484868456647,0.022153485730948698,0.02369652661845474,0.025037176507195665,0.02640495125330813,0.027757782751558994,0.029110485182577958,0.030432484714860417,0.031631258118104744,0.03295315787408334,0.03422840336196916,0.03536758848505762,0.03669182494331686
19.0,0.00020843469173516786,0.016118995494525754,0.022533525888995227,0.0020876664093002957,0.0039529395107806885,0.005675426698940955,0.007253205354042234,0.008850111801200385,0.010180080467960878,0.011494893886695686,0.012818605219112256,0.01425188742836447,0.01567169226360565,0.017056518312177766,0.01850050491936758,0.019885372728185524,0.021263543120610885,0.022744720719425553,0.024113883193978083,0.025455895763716152,0.02680785532370237,0.028161741077747604,0.029487769026615273,0.03062321183106115,0.031938549722794765,0.03329821967347428,0.034434407198677186,0.0357293676137489
20.0,0.00019905358527674878,0.01595977593283073,0.02230800694755394,0.0021289545538086836,0.003952437071262288,0.005642431219288275,0.00722888650664364,0.008758642511151923,0.010052605826909545,0.011362012915038506,0.012723400247667166,0.01405295106171256,0.015441791838910207,0.016774454531159527,0.018233691919193776,0.019554555242015482,0.02089729231611226,0.022317143720882397,0.023725387779366756,0.025029589699845804,0.026366169107095216,0.027659673353928466,0.02900004169287234,0.03017095367853639,0.03146995014846651,0.03277664682472566,0.03397445236518027,0.035223202794170065
21.0,0.00019009469816028075,0.015692267538125988,0.021929224264854028,0.0021008295314770714,0.003984437252361873,0.005693643904376439,0.007376001585395983,0.009016885586401197,0.010269056275274772,0.011660112173464143,0.013037590562274484,0.0144669912556916,0.01588884488906944,0.017197328486029968,0.01861628845426539,0.019944109047098986,0.021242920805738547,0.02264355442392517,0.024044748312715806,0.025395073869795032,0.026745606269571807,0.027807401061362706,0.029085684623453643,0.030438314915225643,0.031595779884118325,0.032797334010516606,0.03402627084585122,0.035170797276296684
22.0,0.00018153902738505084,0.015551791324823828,0.02173093806618884,0.0021000084769512537,0.0039830469451885495,0.005638128086005131,0.007190583515184645,0.008691868356824487,0.010028580715726787,0.011318454650163042,0.012705231896714166,0.014020420330725869,0.015387795841054092,0.01669224251269772,0.018044520878104146,0.019425428927749906,0.020728571108546125,0.02212038382686547,0.023510531336341126,0.024794178641856523,0.02608434670421493,0.0273291567634953,0.02863605664828782,0.029872883972176325,0.03107381659121616,0.032322775146829776,0.03361412729386563,0.03477490435729457
23.0,0.00017336842522626598,0.015419329933687515,0.021546408697888143,0.0020822042795853616,0.003929239368952292,0.0056065726167052795,0.007197712385206163,0.008743226919874043,0.010045509250897828,0.011421546628328082,0.012789976459735064,0.014169920182828704,0.015542443258216581,0.016855180502895372,0.018244315865005876,0.019610536276924214,0.02090826790539093,0.022285462666184593,0.023734939211517758,0.024945187956018577,0.0263157634240687,0.02743393472181963,0.028744234922115888,0.0299713534131978,0.031163177554648303,0.032393304654915606,0.03361626601036381,0.03476736679613351
24.0,0.0001655655607412957,0.015290704870305757,0.021365876735187864,0.0020665919347678105,0.0038623076725197605,0.005477920767598537,0.007044782404396472,0.00853001905993503,0.009829242262539093,0.011163081814660431,0.012488208251436421,0.01381485263724186,0.0151641614117645,0.01645998434238775,0.017819139460396184,0.019166769860390547,0.020474323633597167,0.021818693927188302,0.02321559813127939,0.0244668189432117,0.025778804546988502,0.026973548750234982,0.028247595442694964,0.02949400351142396,0.030704059188232755,0.03186261536388251,0.03316432239801268,0.034335794306097345
25.0,0.00015811388300841913,0.015208992392519006,0.021252757849586624,0.0020518949831345953,0.0038638955084848423,0.0054650767337409804,0.007029571893137709,0.008494611637746386,0.00980886667912439,0.011148580650902004,0.01251024853230045,0.013879122330177088,0.015228467511625871,0.016547401941967254,0.017909852506993416,0.01928677383501541,0.02059801040926568,0.02195444192795825,0.02337538900058519,0.024597274121162273,0.025975615014643422,0.027142127507270013,0.028432267714956896,0.029772232639915797,0.030852467006642962,0.03194594291841605,0.0332857940962124,0.034475841936555035
26.0,0.00015099758602010098,0.015087234910318801,0.021081228975118205,0.0020323706265129543,0.003804610740881673,0.0054189894768651185,0.0069692526889918015,0.008443753109573664,0.009777048418407852,0.011120119552709796,0.012458381099220435,0.013811206547784822,0.015105327492693386,0.016470498849806798,0.01781791648798591,0.01916519126216614,0.020499120079805137,0.021809597004935358,0.023191501751308154,0.024416245479312156,0.02579153138993212,0.026933873513616233,0.028241111310392718,0.029515484207170033,0.030631673819133513,0.03180123389572417,0.033046959960229993,0.03426395510617465
27.0,0.00014420157515633046,0.015017322953421385,0.020983200333323092,0.0020504550924698075,0.0038381360468528443,0.005446924023838885,0.00696279302745372,0.008395726759532108,0.009718435867810259,0.011019223121101294,0.012345190551342778,0.01364522160470551,0.014944044352883446,0.01626910339441122,0.017628662905670424,0.018964890495361573,0.02030509886579733,0.021635558797565416,0.022971269421962197,0.024254018697219853,0.025558189738184137,0.026839874921466538,0.028044742622180506,0.02932547165033982,0.030513399576087553,0.03163522205547766,0.0329678828980027,0.034225026766459145
28.0,0.0001377114351669085,0.014892737546620573,0.02081007963310438,0.0021000794846021856,0.003903582534375701,0.005476722695741309,0.007012234830038092,0.008457603855871205,0.009762526298361392,0.011072440363273607,0.012387633508641862,0.013679700117121652,0.014993209501999753,0.01630236148050816,0.017609198627005357,0.018928749842467906,0.020242968150497833,0.021546849981630402,0.02289535865247489,0.024142931873409275,0.02540732679161637,0.026633045280793584,0.02786935411608537,0.02909439016581017,0.0302719946280149,0.03142202775292956,0.032713410801241634,0.033903431962031695
29.0,0.00013151339959476926,0.014830344464470105,0.02072386750284296,0.002001383863103873,0.0037994353755541463,0.00541689717756566,0.006933619491633554,0.008367014185883521,0.009705826971991387,0.011000207215601965,0.012318938937923603,0.013603682585901134,0.014911004251352668,0.016246225286374434,0.01754043299423251,0.01888609624509613,0.020241860883781708,0.02160468091491192,0.022912523266867855,0.0242142422698022,0.025471933700168772,0.026753153231684507,0.027971233317085148,0.029185557461167914,0.030427056274609045,0.03160220308432661,0.03292328204147656,0.03409119320855867
30.0,0.00012559432157547917,0.014769552033025534,0.020642704495236735,0.0020488999122988357,0.0038279150525946477,0.005393651768690306,0.006917691167665685,0.008359581982841367,0.009683890536824644,0.010991051787658085,0.012311834614831369,0.013609572477956983,0.014943395186706633,0.0162353331740645,0.017586288377289008,0.01891575613871418,0.020263337401327054,0.021584513371075188,0.022931132755300433,0.024234045417955558,0.025519493288609092,0.026785322134840354,0.028050048023124993,0.029279134794933687,0.030464186203571164,0.03165226898388342,0.03290964478600326,0.034162815707841465
31.0,0.00011994164595097468,0.01471739103127455,0.020568322156321345,0.002043290405801806,0.0037852816661808255,0.005355471925345508,0.0068731652467343965,0.008304098338791819,0.009602434196016047,0.01090040379695189,0.012213493109445757,0.013508543910750424,0.014825949576615679,0.01614270170225023,0.017505579161879007,0.018832903593376023,0.020213711844956454,0.021506632318806587,0.0228721134068105,0.024162476887098844,0.02547311395482888,0.02672736124210699,0.027989838431463836,0.0291775960737704,0.03040824122740518,0.03156965298563862,0.03283740208504974,0.034108581661351105
32.0,0.0001145433826383888,0.014644810905967589,0.020466674466376313,0.0020179288552250466,0.0037558147151263888,0.005320636339977998,0.006827289973701513,0.008248549170979795,0.009557125112704876,0.010843776413975688,0.01215663115966925,0.013445025684625488,0.01475998214145088,0.016076572187715483,0.017403058759397554,0.018725821009166227,0.02007698372969361,0.021415813250365855,0.022748785455891058,0.02403833427408308,0.02530687335809246,0.026573544742853027,0.027828576313226317,0.029027610027080646,0.03028945284805493,0.031439310836722356,0.03274073775731198,0.03397504331944588
33.0,0.00010938808119747778,0.014598116935014841,0.020406086832421188,0.0020200767387391527,0.0038101853528741763,0.005384801164427218,0.006894249557447764,0.008320811109065835,0.009621698290990974,0.010919600257302514,0.012243312340489526,0.01353709427446029,0.014854235777936743,0.016170304854797944,0.017496468703996616,0.018868907083773884,0.020208723769652753,0.02155547452782488,0.022907387735896758,0.02417350087386929,0.025479027915061847,0.026730524379434965,0.02799670741522386,0.02918735269474783,0.030397233278832324,0.03161226014405021,0.03287632698645423,0.03411489770811985
34.0,0.00010446480654270213,0.014524232989938306,0.0203022307667848,0.0019947392128165857,0.003730877358010756,0.005288412559855024,0.00677845764438703,0.00819689398832067,0.00949033156891468,0.010789498028506237,0.012101484393934213,0.013397882697616192,0.014729479535211826,0.01605034805902298,0.017378107458625062,0.018738098869623167,0.020055027328385364,0.021425276940301545,0.02278575913755508,0.02403542968468668,0.025346842417972894,0.026571355931469018,0.027840813958501243,0.02905287186391774,0.030234538842918837,0.03141336965056047,0.03270743536487815,0.0339183682027025
35.0,9.976311574844413e-05,0.014452296851988377,0.02020336839561236,0.001991604204898596,0.00370483236967451,0.005273993534735408,0.006760613484816117,0.008168038572434658,0.009463741869419846,0.010750173651941418,0.012039510230593282,0.013316198590464207,0.014625404058646528,0.01590659843391204,0.017225799790347916,0.018535518110908266,0.01984498600056242,0.021185798142764986,0.022516881475138726,0.023791891373435525,0.025048024683113557,0.026291799614924765,0.02752636753324611,0.02873187099507622,0.029940019562628286,0.031091231984698715,0.03236825908348916,0.03356668930847569
36.0,9.52730358981625e-05,0.014404381314305123,0.020135528850637827,0.001989610806004154,0.0037124239645460392,0.0052865522812647996,0.006791658441095119,0.008217351427475176,0.009521121285004352,0.010817696226474445,0.012127247875996339,0.01341134129148541,0.014717590312707071,0.016018456919169765,0.01733856653375058,0.01865613312562829,0.0199879483394964,0.02128872887937637,0.02261004442714261,0.023863418187569336,0.025116835166259854,0.02634975804861291,0.027573085845321928,0.02876919592850049,0.02994713482085524,0.03106961871812534,0.03235504835267361,0.03358850970064562
37.0,9.098504293049931e-05,0.014306689569985726,0.019999537845287168,0.0019488820834027542,0.0036566277769370078,0.005199188318249082,0.0066659076016242595,0.008048317322725795,0.00932488076092336,0.010593548226678576,0.01186501837290304,0.013123116775253647,0.014403900381159983,0.015664610953259616,0.016970710081530123,0.018290386360115533,0.0196028134821975,0.02088485218043221,0.02221809788401347,0.023467347238045534,0.024719048869483617,0.025952484168985455,0.027157373522354242,0.028345036371731767,0.029565107957339277,0.030752028153298677,0.0320180794669573,0.03322620651242332
38.0,8.689004143746891e-05,0.014235958500791422,0.019901423540875565,0.0019396419761693578,0.0036259791784888857,0.005165089924172704,0.006632081334631824,0.008015173810726972,0.009299960970748032,0.010578590344233686,0.011860027784150462,0.01312455702498256,0.014406869384484293,0.0156843118007795,0.017024278379609525,0.018326119725483966,0.019669562502036178,0.02094614381727488,0.022282210872659896,0.02354341930349015,0.024796352677207742,0.02605112130383411,0.027267156486399814,0.028483203224301906,0.029656597017676083,0.030828411842881,0.03212308544188183,0.03334685018698897
39.0,8.297934537187817e-05,0.014224465852070031,0.01988580249267779,0.0019443058356093247,0.003633864852319281,0.005191841164441298,0.0066632575560503955,0.008058079297022909,0.009349212958978972,0.010649274239012602,0.011956526365711899,0.013247743689609123,0.014554182688395182,0.0158907841617672,0.017238389492557186,0.01858831187502752,0.019948243224390146,0.02126543005699222,0.022635113718562774,0.023926648835972217,0.025188007137992165,0.026451745599932634,0.027689787169885096,0.028912928732001204,0.030127618425124836,0.0312926814520433,0.03255300184112694,0.03376221517525959
40.0,7.92446596230558e-05,0.014162129716858051,0.01980009829394735,0.0019458937368587927,0.0036595243635557132,0.0052061081259039115,0.0066724526877819336,0.008061781574575167,0.009346396111797878,0.010630564800184459,0.011925793947552015,0.013212733849333603,0.014503869970334886,0.01582356905493261,0.017193406461233116,0.018529840632484272,0.019894092589584134,0.021207349280363975,0.022588089200953315,0.023879281858233216,0.02516870382886248,0.026418222263373786,0.027706272108531337,0.028882976951891595,0.03008993797469374,0.03128750479190878,0.032510434897897365,0.03374727527866315
41.0,7.567806242181053e-05,0.014085820014694989,0.01969444464333315,0.001925753416611183,0.0036106304166612074,0.005145055391832876,0.006606872922184259,0.007992441526247925,0.009270327158242345,0.010542056516122975,0.011825883049040477,0.013102620285155348,0.014393066872467565,0.01569984730859445,0.01703606976258054,0.018363505416910505,0.01968256049279794,0.021004037075383945,0.022352269070998906,0.023617234531220138,0.024893529530901595,0.02615315455422431,0.027412895479094333,0.02861147207167515,0.029777726190461866,0.030985675923534448,0.03226830855735509,0.033486332672275125
42.0,7.22719885372965e-05,0.014060624923590297,0.019660205436327436,0.0019446100418086293,0.0036590112663612354,0.005217750720317976,0.00668600880564369,0.008075858781528368,0.00935193302205724,0.010627258711811747,0.011911445375166047,0.013177135666167922,0.014470968663409575,0.01575142580386103,0.01707340031046204,0.018405449960561683,0.019728395877070738,0.02104069384487496,0.02237566259926625,0.023647850514676893,0.024896470157279287,0.026138191416386316,0.027372037855192186,0.028566313273021452,0.0297622740725698,0.03093831980476505,0.032205726639899776,0.03342715881740407
43.0,6.901921323014435e-05,0.014035567585902032,0.019625611305796462,0.001920247823816009,0.0036223738101678594,0.0051549256457251846,0.006604142478888554,0.007976733188900733,0.00924934973983096,0.01052493142054524,0.011807493090237871,0.013072994078280675,0.014357179370662861,0.015641464352303066,0.016963613799298144,0.018283913870195526,0.019609014171455497,0.02090428003040967,0.022244648761059863,0.023498021433413487,0.024760952915053768,0.025992923602869842,0.02719796783256461,0.02840414735773873,0.029591586782184556,0.03076215088911499,0.03203718603070786,0.03323492724428041
44.0,6.591283692782046e-05,0.013987535779094114,0.019560569079319894,0.0019170757642885594,0.003595264947470978,0.005115968776732825,0.006564839863785865,0.00793666966251319,0.009203784132404195,0.010468387743033124,0.01174397971691899,0.013001106676719361,0.014271047438266026,0.015549945500524603,0.016866029179326895,0.01818235510672562,0.019504662563697227,0.020802872226202564,0.0221324201133313,0.023394278733127088,0.02463621954362555,0.02589075210191073,0.027103908025421945,0.028319849981883877,0.029509904916463173,0.030683754177239744,0.0319576022310734,0.0331707874672741
45.0,6.294627058970847e-05,0.013976811429117855,0.019547080260598267,0.0019150567902357484,0.0035978813987876776,0.0051344503186488075,0.006601226943476699,0.007988344397846039,0.00927616012231326,0.010557355553009686,0.011858293373857201,0.013138178002882195,0.014428076843311858,0.01572022672202649,0.01704812389344532,0.018372447919828172,0.019695455116614587,0.021007644059493534,0.022326105221556505,0.02358675109682922,0.024827766784049594,0.026053772894471784,0.027262215611707472,0.028452935424239236,0.029645119152089984,0.030819816195908234,0.032087812505529154,0.0332619372664163
46.0,6.011322173087075e-05,0.013922304264193731,0.0194705224553585,0.001922465050229194,0.003584600606944797,0.005090572541105612,0.00654086687130491,0.007920366334149158,0.009191363494994215,0.010461331131946609,0.011750946181148627,0.013016289583563413,0.014309688548442872,0.015590410808787463,0.016912017981907713,0.018231776018306348,0.019550405070049653,0.02086587995018738,0.022196802073649657,0.023439460359554562,0.02470266725425957,0.02593514441834527,0.0271616310218513,0.02835760524822178,0.02955339511148509,0.03074671622391555,0.032026302122469145,0.03322797606747792
47.0,5.740768107484424e-05,0.01389246656249778,0.0194307253111033,0.001902189846998934,0.003576596572521874,0.005099508161960879,0.006549016451826928,0.007923154097136113,0.009199460695676884,0.010478372467656604,0.01176895682678557,0.013038719971278324,0.014325724374033665,0.015620240659424753,0.016952112322525633,0.018277775027012902,0.019610691327341893,0.02092339782307469,0.022257118927557655,0.02352095592539865,0.02477932829367675,0.02600660590456976,0.027237562290635932,0.028435349594985275,0.029612334203702684,0.030789943845135403,0.03207214647246434,0.033264169992430884
48.0,5.482390980715935e-05,0.013842683896623534,0.019360784428255402,0.001896551196463746,0.003587608220543292,0.005120523766297936,0.006573823397940378,0.007940758423632887,0.00920367653285469,0.010451965564443666,0.011708955688170162,0.01295818714339962,0.014232000368013135,0.015497791196970053,0.016814040872205473,0.01811908463484704,0.01942990815478461,0.02073123773635413,0.022050581891504505,0.02330782449171464,0.024544032527913835,0.025774154057246833,0.0269901088094485,0.028182410114479136,0.0293789447420224,0.03056720888236005,0.03183144546416869,0.033047456121566565
49.0,5.2356427402545076e-05,0.01382163950949161,0.019331933613789515,0.0019126089929707426,0.0035884270826018,0.005109367121654342,0.00656199368215382,0.007938513108612455,0.009213176814688953,0.01049288301060521,0.011780504089674404,0.013058601678309975,0.014337835476406302,0.015648499049597215,0.016965408880547827,0.01829297005499136,0.019627211780694334,0.020915789820060714,0.02225631553789872,0.02349299101030448,0.02476860163376339,0.02599130328792253,0.02721536599096916,0.02840530774418391,0.02958777151912092,0.030762030939935722,0.03205224178532868,0.03324707214220374
50.0,5.00000000000001e-05,0.013839521762466226,0.019357981838548713,0.0018924290587015071,0.003560949607938256,0.00507927780910407,0.00652398603725886,0.007892644690440143,0.009164227180212856,0.01043759269538523,0.01171789965998652,0.012983270013972153,0.014264141394735993,0.015548892311041874,0.016876775816262485,0.018194293901841106,0.019525336692610896,0.020833248267777865,0.02217487570315915,0.023433830016457543,0.024693522217413857,0.02592876263019942,0.027144469345255724,0.028347257041896334,0.029515276080546216,0.030721574727964034,0.03201132801685424,0.033208419694305116
